,stand,on_3b,on_2b,on_1b,outs_when_up,inning,sv_id,release_spin_rate,pitch_number,opp_score,nats_score,if_fielding_alignment,of_fielding_alignment,nats_home1_away0,balls_strikes,all_runners
2447,L,0,0,0,0,2,190414_175828,2480.0,2,2,1,Standard,Standard,1,0_1,fb:0_sb:0_tb:0
2136,R,0,0,0,1,2,190501_233138,2590.0,1,3,0,Standard,Standard,1,0_0,fb:0_sb:0_tb:0
938,L,0,0,0,2,2,190630_173638,2291.0,4,0,0,Standard,Standard,0,1_2,fb:0_sb:0_tb:0
1291,L,0,0,0,2,6,190609_035148,1549.0,2,0,4,Standard,Standard,0,0_1,fb:0_sb:0_tb:0
1768,R,0,0,0,2,3,190517_235246,2494.0,5,3,0,Standard,Standard,1,3_1,fb:0_sb:0_tb:0
1964,L,0,0,0,1,5,190507_012713,1559.0,2,2,2,Strategic,Standard,0,0_1,fb:0_sb:0_tb:0
1677,R,0,0,0,2,2,190522_234239,2432.0,3,0,1,Standard,Strategic,0,0_2,fb:0_sb:0_tb:0
768,R,0,0,0,2,5,190706_213946,2594.0,6,0,4,Standard,Standard,1,2_2,fb:0_sb:0_tb:0
337,L,0,0,1,1,4,190908_183714,2463.0,2,1,4,Standard,Standard,0,1_0,fb:1_sb:0_tb:0
777,R,0,0,0,1,5,190706_213609,2386.0,1,0,4,Standard,Standard,1,0_0,fb:0_sb:0_tb:0
2705,L,0,0,0,2,5,190328_181815,2476.0,1,1,0,Standard,Standard,1,0_0,fb:0_sb:0_tb:0
625,R,1,0,1,2,2,190822_235959,2406.0,2,0,2,Standard,Standard,0,1_0,fb:1_sb:0_tb:1
2467,L,0,1,1,1,7,190407_195312,2606.0,1,1,12,Standard,Standard,0,0_0,fb:1_sb:1_tb:0
2161,R,1,0,1,1,7,190427_005005,2299.0,5,2,2,Standard,Standard,1,3_1,fb:1_sb:0_tb:1
1913,R,1,0,0,2,2,190512_014647,2365.0,2,0,0,Standard,Standard,0,1_0,fb:0_sb:0_tb:1
1794,L,0,0,0,1,2,190517_233200,2411.0,7,1,0,Infield shift,Standard,1,3_2,fb:0_sb:0_tb:0
737,R,0,0,0,1,1,190725_200750,2421.0,3,0,0,Standard,Standard,1,1_1,fb:0_sb:0_tb:0
1953,L,0,0,0,1,6,190507_014738,2473.0,3,2,2,Standard,Standard,0,1_1,fb:0_sb:0_tb:0
502,L,0,0,0,1,5,190829_003331,2727.0,1,2,5,Standard,Standard,1,0_0,fb:0_sb:0_tb:0
1467,L,0,0,0,0,3,190602_180116,2430.0,3,0,1,Standard,Standard,0,0_2,fb:0_sb:0_tb:0
1902,L,0,0,0,2,3,190512_020039,2649.0,2,0,0,Infield shift,Standard,0,0_1,fb:0_sb:0_tb:0
2200,R,0,0,0,1,5,190427_001515,2307.0,4,1,2,Standard,Standard,1,2_1,fb:0_sb:0_tb:0
2174,R,0,0,1,0,7,190427_004242,2273.0,1,2,2,Standard,Standard,1,0_0,fb:1_sb:0_tb:0
2076,R,0,1,1,1,6,190502_004742,1380.0,1,3,1,Standard,Standard,1,0_0,fb:1_sb:1_tb:0
1353,R,0,0,1,0,2,190609_024256,2435.0,2,0,1,Standard,Standard,0,1_0,fb:1_sb:0_tb:0
133,L,0,0,0,1,6,190918_190047,2851.0,2,2,0,Infield shift,Standard,0,1_0,fb:0_sb:0_tb:0
1354,R,0,0,1,0,2,190609_024229,2548.0,1,0,1,Standard,Standard,0,0_0,fb:1_sb:0_tb:0
2746,R,0,0,0,2,2,190328_173006,2546.0,2,1,0,Standard,Standard,1,1_0,fb:0_sb:0_tb:0
845,R,0,0,0,0,1,190706_200604,2299.0,1,0,0,Standard,Standard,1,0_0,fb:0_sb:0_tb:0
38,R,0,0,0,0,4,190925_001759,2454.0,6,4,1,Standard,Standard,1,3_2,fb:0_sb:0_tb:0
2482,R,1,0,1,2,6,190407_192732,2501.0,2,1,9,Strategic,Strategic,0,0_1,fb:1_sb:0_tb:1
317,R,0,0,0,2,5,190908_185730,2441.0,4,1,4,Infield shift,Standard,0,2_1,fb:0_sb:0_tb:0
996,R,0,0,0,1,5,190626_004044,2463.0,4,1,6,Standard,Standard,0,2_1,fb:0_sb:0_tb:0
2486,L,0,1,0,1,6,190407_192455,2603.0,1,1,9,Standard,Standard,0,0_0,fb:0_sb:1_tb:0
2290,R,0,0,0,0,5,190420_233957,2540.0,4,4,3,Standard,Standard,0,0_2,fb:0_sb:0_tb:0
573,L,0,0,1,2,1,190828_231139,1712.0,5,0,0,Infield shift,Standard,1,2_2,fb:1_sb:0_tb:0
2426,L,0,0,0,0,4,190414_183232,2465.0,3,3,3,Standard,Standard,1,1_1,fb:0_sb:0_tb:0
